"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11","TC-F06 [BNB]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","2","max OTP limit - Enter 8-digit OTP exceeds max limit @regression","chromium","2026-07-12","skipped","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","9","TC-48: place 1st pending buy limit order and verify state after placement @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","14","TC-34: Market Trades prices match Binance recent trades within 1% @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-F21 [Bitcoin]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","4594","invalid email - abc@exam{ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","5511","invalid email - abc@exam ple.com @regression","chromium","2026-07-12","passed","2026-07-12","","loginpagevalidation.spec.ts","",""
"","8","TC-54: 5 orders remain in Open Orders after individual cancel @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","22","TC-03: search currency pair in dropdown @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-RT-03: place a buy limit order above market price — fills immediately @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","21439","Start Copying button is visible on Copy tab @regression","chromium","2026-07-12","failed","2026-07-12","","portfolio/copy.spec.ts","",""
"","10","Deposit & Withdraw button is visible on portfolio page @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","2","sum of all coin USD values equals estimated balance @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","22","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-09d: My Trades panel has Price, Amount and Time headers @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
