"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21758","login test @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","","loginpage.spec.ts","",""
"","4","TC-06a5: 75% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","10","TC-F07 [Bitcoin]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5","TC-03g: top bid < top ask (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-03b: order book column headers show Price, Amount, Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","4","TC-06a2: base coin (BTC) sell available balance is non-negative @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5","TC-14: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","7","TC-03c: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-04: mark currency pair as favorite and verify it appears in Favorites tab @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","2","TC-28: base coin available balance before placing order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","1","Copy tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","12","TC-F04: Eye icon masks and reveals the Estimated Balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","1497","2. home page title should be KNOOZ @smoke @sanity @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","4","TC-F17: An over-limit amount auto-clamps down to the available balance, both directions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","4","TC-06a6: 100% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","8","TC-02: Spot Trading page shows all expected labels @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","13","TC-F02: Navigate Portfolio > Spot > Funding tab loads the Funding table @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","7","TC-03b: order book column headers show Price, Amount, Total @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5","TC-16: precision change alters LTP decimal display @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","6","TC-13: top bid price is less than top ask price (valid spread) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","3","Overview tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","2","TC-07: enter market buy order amount (total to spend), verify fee @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-F08 [BNB]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","2","TC-28: fetch available balance before placing order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","3","TC-24: pair header displays the correct pair name after selection @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","5","TC-17: clicking order book bid rows (5 rows) pre-fills Price and Amount inputs @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","3","TC-06a3: 25% button fills correct spend amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-03h: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","7","TC-07: 24h ticker header values match Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","3","balance toggle icon is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","4","TC-F20: Hide Zero Balance hides zero-total rows and restores them on uncheck @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","2","TC-RT-06: place a sell limit order (below market) for the CSV-configured sell total — fills immediately @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","5","TC-03i: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","3","TC-08: base coin (BTC) available balance before market sell noted @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","8397","1. home page loads at the correct URL @smoke @sanity @regression","chromium","2026-07-12","passed","2026-07-12","Home Page","homepage.spec.ts","",""
"","10","TC-F07 [Tether USDT]: Deposit modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","22236","TC-CP-01: Change Password heading is correct @smoke @sanity @regression","chromium","2026-07-12","failed","2026-07-12","Change Password Validations","changepasswordvalidation.spec.ts","",""
"","5","TC-06a4: 50% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","6","TC-03f: order book has actual ask and bid rows @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","8","TC-04: mark currency pair as favorite @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-F21 [Tether USDT]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","6","TC-F13: Select Coin panel — close/back navigation, a full currency search sweep, and reselecting the coin @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab > TC-F09–F19 [Tether USDT]: Transfer flow","portfolio/funding.spec.ts","",""
"","2","Funding tab is visible @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Overview Page","portfolio/overview.spec.ts","",""
"","5","TC-14: order book top bid/ask match Binance within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-F21 [Ethereum]: search currency filters correctly with Hide Zero Balance on and off @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","4","TC-20: 25% button fills correct amount of base coin @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","2","TC-27: Total field auto-calculates as price × amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","9","TC-F08 [Tether USDT]: Withdraw modal is bound to the correct coin and network @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","3","TC-RT-04: available balance after the buy order matches expected (quote decreased, base increased) @smoke @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy/Sell Round-Trip Smoke & Sanity Flow","trade/spottraderoundtrip.spec.ts","",""
"","4","TC-06a1: Buy button label shows ""BUY {baseCoin}"" @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","5","TC-18: Buy button label shows ""BUY {baseCoin}"" dynamically @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","6","TC-03c: order book view switches (all / sell-only / buy-only) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","3","TC-22: 75% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","11","TC-F06 [BNB]: row shows numeric, self-consistent balances and all 3 actions @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Portfolio Funding Page > Funding tab","portfolio/funding.spec.ts","",""
"","5","TC-06a: Market Sell tab Price field is visible but disabled @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","17411","continue without OTP - Click Continue without requesting OTP code @sanity @regression","chromium","2026-07-12","failed","2026-07-12","OTP Page Validation","otppagevalidation.spec.ts","",""
"","8","TC-04: mark currency pair as favorite @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","5","TC-15: order book LTP matches Binance last price within 0.5% @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Sell Limit Order Positive Flow","trade/spotSellLimitOrder.spec.ts","",""
"","4","TC-06a3: 25% button fills correct amount @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Sell Order Positive Flow","trade/spotMarketSellOrder.spec.ts","",""
"","7","TC-10: order book precision dropdown changes price decimal places across all views @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","4","TC-22: 75% button fills the amount with 75% of available balance @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Buy Limit Order & Open Orders Validation","trade/spotBuyLimitOrder.spec.ts","",""
"","8","TC-02b: 24h ticker header matches Binance reference data (exact match) @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
"","3","TC-06b: capture full balance snapshot before placing market buy order @sanity @regression","chromium","2026-07-12","skipped","2026-07-12","Spot Module — Market Buy Order Positive Flow","trade/spotMarketBuyOrder.spec.ts","",""
